,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
611,234748,234749,Gewone plataan,339792,Platanus hispanica,Leiboom,tot 6 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,1,POINT(4.900147 52.370324),POINT(52.370324 4.900147),4.900147,52.370324,,,0.0,0.0,,,0.0,light_load,b
612,234749,234750,Iep (cultuurvariëteit),339791,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.901343 52.370339),POINT(52.370339 4.901343),4.901343,52.370339,,13.5,21.523244628148106,13.56070141141578,18.1357556618651,8.15151450595939,0.0,moderate_load,g
613,234750,234751,Gewone plataan,339790,Platanus hispanica,Leiboom,tot 6 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,1,POINT(4.900103 52.370344),POINT(52.370344 4.900103),4.900103,52.370344,,,0.0,0.0,,,0.0,light_load,b
614,234751,234752,Bolacacia,339788,Robinia pseudoacacia `Umbraculifera`,Knotboom,tot 6 m.,2000,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,1,POINT(4.904365 52.37037),POINT(52.37037 4.904365),4.904365,52.37037,,,,,,,,,black
615,234752,234753,Iep (cultuurvariëteit),339787,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1998,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.895918 52.37034),POINT(52.37034 4.895918),4.895918,52.37034,,13.5,18.66840416591412,11.76901710386288,19.4306188874679,9.61608142313652,0.0,light_load,b
616,234753,234754,Huntingdon-iep,339786,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.901747 52.370375),POINT(52.370375 4.901747),4.901747,52.370375,,13.5,28.819722256452657,18.21591498599279,13.2421802523824,9.02262452901064,0.0,light_load,b
617,234754,234755,Monumentaaliep,339785,Ulmus minor `Sarniensis`,Boom niet vrij uitgroeiend,18 tot 24 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.904622 52.370395),POINT(52.370395 4.904622),4.904622,52.370395,,21.0,33.870958060972455,22.18115261253274,,,0.0,light_load,b
618,234755,234756,Huntingdon-iep,339784,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.903042 52.370397),POINT(52.370397 4.903042),4.903042,52.370397,,13.5,31.385340252487126,20.111460474561333,21.2178369353866,12.0047824207568,0.0,heavy_load,r
619,234756,234757,Huntingdon-iep,339783,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1978,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897929 52.370392),POINT(52.370392 4.897929),4.897929,52.370392,,13.5,26.55260981274522,16.704000444033827,14.0759365659578,9.13656213527272,0.0,moderate_load,g
620,234757,234758,Hollandse iep (cultuurvariëteit),339782,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,12 tot 15 m.,1940,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.895747 52.370384),POINT(52.370384 4.895747),4.895747,52.370384,,13.5,36.41217592309977,24.510853992354136,,,0.0,light_load,b
621,234758,234759,Huntingdon-iep,339781,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,9 tot 12 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.898432 52.370405),POINT(52.370405 4.898432),4.898432,52.370405,,10.5,25.934385288091242,16.308812067833287,8.71805443208126,5.95079615160415,0.0,light_load,b
622,234759,234760,Bolacacia,339780,Robinia pseudoacacia `Umbraculifera`,Knotboom,tot 6 m.,2000,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,1,POINT(4.904288 52.370439),POINT(52.370439 4.904288),4.904288,52.370439,,,,,,,,,black
623,234915,234916,Iep (cultuurvariëteit),340912,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.896801 52.368669),POINT(52.368669 4.896801),4.896801,52.368669,,10.5,22.76415599143165,14.330561302677655,10.5675492201501,6.38930691883487,0.0,moderate_load,g
624,234916,234917,Iep (cultuurvariëteit),340911,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,15 tot 18 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.897845 52.368557),POINT(52.368557 4.897845),4.897845,52.368557,,16.5,24.26284943153447,15.260002918245354,17.5024391945498,6.7878830297158,0.0,moderate_load,g
625,234917,234918,Huntingdon-iep,340910,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.897945 52.368663),POINT(52.368663 4.897945),4.897945,52.368663,,16.5,28.819722256452657,18.21591498599279,19.3278698422156,11.4344123482579,0.0,light_load,b
626,234918,234919,Iep (cultuurvariëteit),340909,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.898071 52.368533),POINT(52.368533 4.898071),4.898071,52.368533,,10.5,24.26284943153447,15.260002918245354,14.7638915387186,9.10602686965492,0.0,moderate_load,g
627,234919,234920,Hollandse iep (cultuurvariëteit),340908,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,12 tot 15 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898177 52.368646),POINT(52.368646 4.898177),4.898177,52.368646,,13.5,33.870958060972455,22.18115261253274,23.2080831649096,13.3422188502619,0.0,open_ground,y
628,234920,234921,Huntingdon-iep,340907,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898237 52.368709),POINT(52.368709 4.898237),4.898237,52.368709,,13.5,31.385340252487126,20.111460474561333,21.1931084885767,10.7196020874074,0.0,heavy_load,r
629,234921,234922,Huntingdon-iep,340906,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.89913 52.368515),POINT(52.368515 4.89913),4.89913,52.368515,,13.5,28.819722256452657,18.21591498599279,13.7137786297336,10.1945170478551,0.0,moderate_load,g
630,234922,234923,Hollandse iep (cultuurvariëteit),340905,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,12 tot 15 m.,1940,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899232 52.368608),POINT(52.368608 4.899232),4.899232,52.368608,,13.5,36.41217592309977,24.510853992354136,17.6435515688035,12.0576963187189,0.0,open_ground,y
631,234923,234924,Iep (cultuurvariëteit),340904,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,12 tot 15 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899306 52.368673),POINT(52.368673 4.899306),4.899306,52.368673,,13.5,22.76415599143165,14.330561302677655,15.2572493112486,10.1788932577576,0.0,open_ground,y
632,234924,234925,Huntingdon-iep,340903,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.899972 52.368603),POINT(52.368603 4.899972),4.899972,52.368603,,16.5,30.124814272202183,19.15092671780322,17.8200356047924,16.8030017867351,0.0,light_load,b
633,234925,234926,Huntingdon-iep,340901,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,9 tot 12 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.901062 52.368655),POINT(52.368655 4.901062),4.901062,52.368655,,10.5,25.934385288091242,16.308812067833287,10.6201384060614,5.57092576713418,0.0,light_load,b
634,234926,234927,Huntingdon-iep,340900,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.901258 52.368573),POINT(52.368573 4.901258),4.901258,52.368573,,13.5,25.934385288091242,16.308812067833287,14.3758819784278,7.7921505882239,0.0,light_load,b
635,234927,234928,Huntingdon-iep,340687,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,9 tot 12 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.905283 52.366684),POINT(52.366684 4.905283),4.905283,52.366684,,10.5,31.385340252487126,20.111460474561333,28.1115129028347,11.4352011377414,0.0,light_load,b
636,234929,234930,Hollandse iep (cultuurvariëteit),340685,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,18 tot 24 m.,1920,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.900204 52.366484),POINT(52.366484 4.900204),4.900204,52.366484,,21.0,41.80775687191214,29.919064231402658,,,0.0,open_ground,y
637,234930,234931,Hollandse iep (cultuurvariëteit),340684,Ulmus hollandica `Groeneveld`,Boom niet vrij uitgroeiend,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.903588 52.36636),POINT(52.36636 4.903588),4.903588,52.36636,,13.5,28.819722256452657,18.21591498599279,11.645544059682,6.68749123429875,0.0,moderate_load,g
638,234931,234932,Huntingdon-iep,340683,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,9 tot 12 m.,1978,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.903682 52.366371),POINT(52.366371 4.903682),4.903682,52.366371,,10.5,26.55260981274522,16.704000444033827,13.020661619317,6.26987008985817,0.0,False,black
639,234932,234933,Huntingdon-iep,340682,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,9 tot 12 m.,1978,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.90379 52.366396),POINT(52.366396 4.90379),4.90379,52.366396,,10.5,26.55260981274522,16.704000444033827,15.6849383324104,3.51205183470032,0.0,light_load,b
640,234933,234934,Huntingdon-iep,340681,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1978,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.903933 52.366423),POINT(52.366423 4.903933),4.903933,52.366423,,13.5,26.55260981274522,16.704000444033827,14.7646111201346,5.79497135388864,0.0,light_load,b
641,234934,234935,Iep (cultuurvariëteit),340680,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,1996,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.904077 52.366452),POINT(52.366452 4.904077),4.904077,52.366452,,10.5,19.681528978642408,12.409203817762885,14.6842274205042,5.96415373553018,0.0,light_load,b
642,234935,234936,Huntingdon-iep,340679,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.904238 52.366483),POINT(52.366483 4.904238),4.904238,52.366483,,13.5,30.124814272202183,19.15092671780322,16.3183946476117,7.76657733057673,0.0,light_load,b
643,234936,234937,Huntingdon-iep,340678,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.90444 52.36652),POINT(52.36652 4.90444),4.90444,52.36652,,16.5,31.385340252487126,20.111460474561333,21.6328488605071,12.6471624409333,0.0,False,black
644,234937,234938,Iep (cultuurvariëteit),340677,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.905281 52.366413),POINT(52.366413 4.905281),4.905281,52.366413,,13.5,24.26284943153447,15.260002918245354,16.689382518659,8.7857923603719,0.0,light_load,b
645,234938,234939,Iep (cultuurvariëteit),340676,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.905466 52.366451),POINT(52.366451 4.905466),4.905466,52.366451,,13.5,24.26284943153447,15.260002918245354,17.0164528989276,11.641324411026,0.0,light_load,b
646,234954,234955,Huntingdon-iep,340236,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.901105 52.374413),POINT(52.374413 4.901105),4.901105,52.374413,,16.5,24.26284943153447,15.260002918245354,22.5593916074618,11.5762024033521,0.0,light_load,b
647,234955,234956,Iep (cultuurvariëteit),340235,Ulmus `Rebona`,Boom niet vrij uitgroeiend,9 tot 12 m.,2012,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.901142 52.374486),POINT(52.374486 4.901142),4.901142,52.374486,,10.5,9.26894145417208,5.550945753341194,8.88265706950137,5.28504422995945,0.0,moderate_load,g
648,234956,234957,Huntingdon-iep,340234,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.90119 52.374573),POINT(52.374573 4.90119),4.90119,52.374573,,13.5,24.26284943153447,15.260002918245354,16.690939563039,8.57957814697212,0.0,moderate_load,g
649,234957,234958,Iep (cultuurvariëteit),340233,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,15 tot 18 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.901231 52.374655),POINT(52.374655 4.901231),4.901231,52.374655,,16.5,24.26284943153447,15.260002918245354,19.0478223741571,11.821084554079,0.0,moderate_load,g
650,234958,234959,Iep (cultuurvariëteit),340232,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,12 tot 15 m.,1990,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.901678 52.374483),POINT(52.374483 4.901678),4.901678,52.374483,,13.5,22.362623257688117,14.081737393192087,14.0009354584203,7.2361575630464,0.0,light_load,b
651,234959,234960,Huntingdon-iep,340231,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.901739 52.374602),POINT(52.374602 4.901739),4.901739,52.374602,,16.5,31.385340252487126,20.111460474561333,23.5628126255022,13.9344547999594,0.0,light_load,b
652,234960,234961,Huntingdon-iep,340230,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.902648 52.3744),POINT(52.3744 4.902648),4.902648,52.3744,,16.5,31.385340252487126,20.111460474561333,20.1600547719269,12.4505788849959,0.0,light_load,b
653,234961,234962,Iep (cultuurvariëteit),340229,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.901617 52.374351),POINT(52.374351 4.901617),4.901617,52.374351,,13.5,24.26284943153447,15.260002918245354,18.6983558719709,10.6600482816736,0.0,light_load,b
654,234962,234963,Hollandse iep (cultuurvariëteit),340228,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,18 tot 24 m.,1920,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.89739 52.374338),POINT(52.374338 4.89739),4.89739,52.374338,,21.0,41.80775687191214,29.919064231402658,,,0.0,light_load,b
655,234963,234964,Hollandse iep (cultuurvariëteit),340227,Ulmus hollandica `Commelin`,Boom niet vrij uitgroeiend,9 tot 12 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.903537 52.374363),POINT(52.374363 4.903537),4.903537,52.374363,,10.5,28.819722256452657,18.21591498599279,12.8471222754151,11.1739452681491,0.0,,black
656,234964,234965,Huntingdon-iep,340226,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.89987 52.374317),POINT(52.374317 4.89987),4.89987,52.374317,,16.5,24.26284943153447,15.260002918245354,20.5217554786835,8.46284375321634,0.0,open_ground,y
657,234965,234966,Iep (cultuurvariëteit),340009,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2002,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.901844 52.373161),POINT(52.373161 4.901844),4.901844,52.373161,,13.5,16.428328979318383,10.33318430825998,30.7514260840944,10.0837535530278,0.0,False,black
658,234966,234967,Huntingdon-iep,340008,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.901942 52.373103),POINT(52.373103 4.901942),4.901942,52.373103,,13.5,25.934385288091242,16.308812067833287,19.9505116581559,9.42382397147133,0.0,False,black
659,234967,234968,Huntingdon-iep,340007,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.90195 52.372966),POINT(52.372966 4.90195),4.90195,52.372966,,16.5,28.819722256452657,18.21591498599279,26.0697719006137,13.563458130547,0.0,light_load,b
660,234968,234969,Huntingdon-iep,340006,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,9 tot 12 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.902058 52.373038),POINT(52.373038 4.902058),4.902058,52.373038,,10.5,24.26284943153447,15.260002918245354,26.0697719006137,9.82433610570548,0.0,False,black
661,234969,234970,Huntingdon-iep,340005,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.9022 52.372961),POINT(52.372961 4.9022),4.9022,52.372961,,16.5,28.819722256452657,18.21591498599279,22.080129003548,11.1382798555312,0.0,False,black
662,234970,234971,Japanse sierkers (cultuurvariëteit),340004,Prunus serrulata `Kanzan`,Boom niet vrij uitgroeiend,6 tot 9 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Prunus,Prunus,A,2,POINT(4.90248 52.373122),POINT(52.373122 4.90248),4.90248,52.373122,,7.5,9.021847907167391,18.94665488087775,7.7883095339093,6.53705608207348,0.0,,black
663,234971,234972,Japanse sierkers (cultuurvariëteit),340003,Prunus serrulata `Kanzan`,Boom niet vrij uitgroeiend,6 tot 9 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Prunus,Prunus,A,2,POINT(4.902544 52.373088),POINT(52.373088 4.902544),4.902544,52.373088,,7.5,9.021847907167391,18.94665488087775,10.1107023543522,8.63455721932942,0.0,,black
664,234972,234973,Japanse sierkers (cultuurvariëteit),340002,Prunus serrulata `Kanzan`,Boom niet vrij uitgroeiend,6 tot 9 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Prunus,Prunus,A,2,POINT(4.902592 52.373121),POINT(52.373121 4.902592),4.902592,52.373121,,7.5,9.021847907167391,18.94665488087775,,,0.0,,black
665,234973,234974,Japanse sierkers (cultuurvariëteit),340001,Prunus serrulata `Kanzan`,Boom niet vrij uitgroeiend,6 tot 9 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Prunus,Prunus,A,2,POINT(4.902799 52.373263),POINT(52.373263 4.902799),4.902799,52.373263,,7.5,9.021847907167391,18.94665488087775,5.84758505028134,2.12976897294496,0.0,,black
666,234974,234975,Iep (cultuurvariëteit),340000,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2000,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.903505 52.373278),POINT(52.373278 4.903505),4.903505,52.373278,,10.5,17.586063187626994,11.07888680431688,11.7771926583175,5.45545363450047,0.0,light_load,b
667,234975,234976,Hollandse iep (cultuurvariëteit),339999,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,18 tot 24 m.,1920,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.903653 52.373194),POINT(52.373194 4.903653),4.903653,52.373194,,21.0,41.80775687191214,29.919064231402658,28.6083783888965,21.418779691252,0.0,moderate_load,g
668,234976,234977,Gewone plataan,339998,Platanus hispanica,Boom niet vrij uitgroeiend,12 tot 15 m.,1982,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,4,POINT(4.900743 52.372209),POINT(52.372209 4.900743),4.900743,52.372209,,,0.0,0.0,,,0.0,light_load,b
669,234977,234978,Gewone plataan,339997,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,1982,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,3,POINT(4.900783 52.37228),POINT(52.37228 4.900783),4.900783,52.37228,,,0.0,0.0,,,0.0,light_load,b
670,234978,234979,Gewone plataan,339996,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,1982,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,3,POINT(4.900838 52.37222),POINT(52.37222 4.900838),4.900838,52.37222,,,0.0,0.0,,,0.0,light_load,b
671,234979,234980,Iep (cultuurvariëteit),339779,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.901275 52.370432),POINT(52.370432 4.901275),4.901275,52.370432,,13.5,21.523244628148106,13.56070141141578,17.6393502157255,6.37059734157114,0.0,open_ground,y
672,234980,234981,Iep (cultuurvariëteit),339778,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1998,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.895741 52.370144),POINT(52.370144 4.895741),4.895741,52.370144,,13.5,18.66840416591412,11.76901710386288,19.6436764406942,11.5314333434001,0.0,open_ground,y
673,234981,234982,Hollandse linde (cultuurvariëteit),339777,Tilia europaea `Zwarte Linde`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Tilia,Tilia,A,4,POINT(4.899445 52.37016),POINT(52.37016 4.899445),4.899445,52.37016,,13.5,15.838180761307623,12.1158425526408,,,0.0,heavy_load,r
674,234982,234983,Huntingdon-iep,339776,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898199 52.370155),POINT(52.370155 4.898199),4.898199,52.370155,,13.5,25.934385288091242,16.308812067833287,14.6933904887581,9.45333277453509,0.0,light_load,b
675,234983,234984,Huntingdon-iep,339775,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.895545 52.370153),POINT(52.370153 4.895545),4.895545,52.370153,,16.5,31.385340252487126,20.111460474561333,22.1652964256919,11.4830253135502,0.0,light_load,b
676,234984,234985,Gewone plataan,339774,Platanus hispanica,Leiboom,tot 6 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,1,POINT(4.900206 52.370177),POINT(52.370177 4.900206),4.900206,52.370177,,,0.0,0.0,,,0.0,light_load,b
677,234985,234986,Monumentaaliep,339773,Ulmus minor `Sarniensis`,Boom niet vrij uitgroeiend,18 tot 24 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.904144 52.370194),POINT(52.370194 4.904144),4.904144,52.370194,,21.0,33.870958060972455,22.18115261253274,28.4030119009702,6.93861443555544,0.0,light_load,b
678,234986,234987,Valse acacia,339772,Robinia pseudoacacia,Boom niet vrij uitgroeiend,15 tot 18 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,5,POINT(4.899254 52.370195),POINT(52.370195 4.899254),4.899254,52.370195,,,0.0,0.0,,,0.0,heavy_load,r
679,234987,234988,Gewone plataan,339771,Platanus hispanica,Leiboom,tot 6 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,1,POINT(4.900219 52.370209),POINT(52.370209 4.900219),4.900219,52.370209,,,0.0,0.0,,,0.0,light_load,b
680,234988,234989,Iep (cultuurvariëteit),339770,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.901419 52.370235),POINT(52.370235 4.901419),4.901419,52.370235,,13.5,21.523244628148106,13.56070141141578,18.3295770697121,7.6217815652603,0.0,moderate_load,g
681,234989,234990,Gewone plataan,339769,Platanus hispanica,Leiboom,tot 6 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,1,POINT(4.900218 52.370241),POINT(52.370241 4.900218),4.900218,52.370241,,,0.0,0.0,,,0.0,light_load,b
682,234990,234991,Monumentaaliep,339768,Ulmus minor `Sarniensis`,Boom niet vrij uitgroeiend,18 tot 24 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.904315 52.370264),POINT(52.370264 4.904315),4.904315,52.370264,,21.0,33.870958060972455,22.18115261253274,,,0.0,open_ground,y
683,234991,234992,Huntingdon-iep,339767,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,18 tot 24 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.895615 52.370229),POINT(52.370229 4.895615),4.895615,52.370229,,21.0,31.385340252487126,20.111460474561333,21.5476739363867,12.6503081100383,0.0,False,black
684,234992,234993,Huntingdon-iep,339766,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.902739 52.370268),POINT(52.370268 4.902739),4.902739,52.370268,,13.5,31.385340252487126,20.111460474561333,18.7557073495479,11.9449510396428,0.0,heavy_load,r
