,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
161,75542,75543,Veldesdoorn,522461,Acer campestre,Boom niet vrij uitgroeiend,Onbekend,1965,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.897896 52.354197),POINT(52.354197 4.897896),4.897896,52.354197,,,20.584584815840714,17.041692754925293,38.907615917486,10.5758623119787,0.0,open_ground,y
162,75588,75589,Gewone plataan,522460,Platanus hispanica,Boom niet vrij uitgroeiend,24 m. en hoger,1911,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,8,POINT(4.898708 52.354421),POINT(52.354421 4.898708),4.898708,52.354421,,,0.0,0.0,,,0.0,open_ground,y
163,75589,75590,Gewone beuk,522459,Fagus sylvatica,Boom vrij uitgroeiend,Onbekend,1995,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,1,POINT(4.898713 52.354516),POINT(52.354516 4.898713),4.898713,52.354516,,,17.41890999188377,12.731083909852678,34.8419397861824,6.43558803717438,1.0,open_ground,y
164,75590,75591,Grauwe abeel,522458,Populus canescens,Boom niet vrij uitgroeiend,18 tot 24 m.,1965,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,7,POINT(4.898063 52.354299),POINT(52.354299 4.898063),4.898063,52.354299,,21.0,36.41921897629929,14.128536785484762,,,0.0,open_ground,y
165,75591,75592,Grauwe abeel,522457,Populus canescens,Boom niet vrij uitgroeiend,18 tot 24 m.,1965,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,7,POINT(4.898045 52.354337),POINT(52.354337 4.898045),4.898045,52.354337,,21.0,36.41921897629929,14.128536785484762,,,0.0,open_ground,y
166,75592,75593,Veldesdoorn,522456,Acer campestre,Boom niet vrij uitgroeiend,Onbekend,1945,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.897956 52.354369),POINT(52.354369 4.897956),4.897956,52.354369,,,25.678650170592704,20.4315348056137,31.969992382932,7.72424258562624,0.0,open_ground,y
167,75593,75594,Scherpe hulst (cultuurvariëteit),522455,Ilex aquifolium `J.C. van Tol`,Boom vrij uitgroeiend,6 tot 9 m.,1965,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Ilex,K,2,POINT(4.898164 52.354223),POINT(52.354223 4.898164),4.898164,52.354223,,,0.0,0.0,,,0.0,open_ground,y
168,75714,75715,Veldesdoorn,522412,Acer campestre,Boom vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.897348 52.354092),POINT(52.354092 4.897348),4.897348,52.354092,,,18.76523676643207,15.245526259757163,35.2008576318008,6.22958513300262,0.0,open_ground,y
169,75718,75719,Grauwe abeel,522408,Populus canescens,Boom niet vrij uitgroeiend,24 m. en hoger,1975,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,8,POINT(4.897457 52.354097),POINT(52.354097 4.897457),4.897457,52.354097,,24.0,32.18260608446626,12.96980725088843,35.2008576318008,7.40581401695179,0.0,open_ground,y
170,75772,75773,Grauwe abeel,522407,Populus canescens,Boom niet vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,1,POINT(4.897461 52.354138),POINT(52.354138 4.897461),4.897461,52.354138,,,23.062367999590066,10.715635754246128,,,0.0,open_ground,y
171,75773,75774,Zachte berk,522405,Betula pubescens,Boom niet vrij uitgroeiend,Onbekend,1970,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,1,POINT(4.897083 52.354052),POINT(52.354052 4.897083),4.897083,52.354052,,,19.670962213034194,11.626654713470302,31.3776382740587,6.0364968632972,0.0,open_ground,y
172,75774,75775,Gewone haagbeuk,522404,Carpinus betulus,Boom vrij uitgroeiend,6 tot 9 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,2,POINT(4.897096 52.354032),POINT(52.354032 4.897096),4.897096,52.354032,,7.5,18.671473320477105,-41.11289047628637,,,0.0,open_ground,y
173,75775,75776,Scherpe hulst (cultuurvariëteit),522403,Ilex aquifolium `J.C. van Tol`,Boom vrij uitgroeiend,tot 6 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Ilex,K,1,POINT(4.896902 52.353909),POINT(52.353909 4.896902),4.896902,52.353909,,,0.0,0.0,,,0.0,open_ground,y
174,75776,75777,Scherpe hulst (cultuurvariëteit),522402,Ilex aquifolium `J.C. van Tol`,Boom vrij uitgroeiend,6 tot 9 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Ilex,K,2,POINT(4.897103 52.353936),POINT(52.353936 4.897103),4.897103,52.353936,,,0.0,0.0,,,0.0,open_ground,y
175,75777,75778,Zachte berk,522401,Betula pubescens,Boom niet vrij uitgroeiend,Onbekend,1965,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,1,POINT(4.897127 52.35403),POINT(52.35403 4.897127),4.897127,52.35403,,,19.57958063772573,11.288772872001474,31.3776382740587,5.2205669966232,0.0,open_ground,y
176,75778,75779,Veldesdoorn,522400,Acer campestre,Boom vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.897136 52.354007),POINT(52.354007 4.897136),4.897136,52.354007,,,18.76523676643207,15.245526259757163,31.3776382740587,4.67316675746014,0.0,open_ground,y
177,75779,75780,Gewone beuk,522399,Fagus sylvatica,Boom niet vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,1,POINT(4.89709 52.353972),POINT(52.353972 4.89709),4.89709,52.353972,,,26.224230733554577,21.65896891907571,31.3776382740587,12.4008508608419,1.0,open_ground,y
178,75783,75784,Varenbeuk,522394,Fagus sylvatica `Aspleniifolia`,Boom niet vrij uitgroeiend,Onbekend,1965,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,1,POINT(4.898228 52.355127),POINT(52.355127 4.898228),4.898228,52.355127,,,93.67078121336937,54.6329468144087,22.9750083619249,9.39845696995001,0.0,open_ground,y
179,75784,75785,Hollandse iep,522393,Ulmus hollandica,Boom niet vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,1,POINT(4.898087 52.355098),POINT(52.355098 4.898087),4.898087,52.355098,,,22.362623257688117,14.081737393192087,22.7780998704198,15.9701532962199,0.0,open_ground,y
180,75785,75786,Witte paardenkastanje,522392,Aesculus hippocastanum,Boom niet vrij uitgroeiend,6 tot 9 m.,1995,Gemeente Amsterdam,Stadsdeel Zuid,Aesculus,Aesculus,K,2,POINT(4.897529 52.355223),POINT(52.355223 4.897529),4.897529,52.355223,,,0.0,0.0,,,0.0,open_ground,y
181,75786,75787,Gewone es,522391,Fraxinus excelsior,Boom niet vrij uitgroeiend,Onbekend,1964,Gemeente Amsterdam,Stadsdeel Zuid,Fraxinus,Fraxinus,K,1,POINT(4.897471 52.355212),POINT(52.355212 4.897471),4.897471,52.355212,,,22.980565291821502,13.727992173100674,27.0082241436359,10.6275130644245,0.0,open_ground,y
182,75787,75788,Gewone esdoorn,522390,Acer pseudoplatanus,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.897417 52.35519),POINT(52.35519 4.897417),4.897417,52.35519,,,17.946156605595487,14.269947094249535,,,0.0,open_ground,y
183,75840,75841,Appel (cultuurvariëteit),522389,Malus `Golden Hornet`,Boom niet vrij uitgroeiend,6 tot 9 m.,1995,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Malus,K,2,POINT(4.897289 52.355138),POINT(52.355138 4.897289),4.897289,52.355138,,7.5,6.83841187294313,5.531744560735497,24.7837893146058,11.3082819283584,0.0,open_ground,y
184,75844,75845,Hollandse iep,522385,Ulmus hollandica,Boom niet vrij uitgroeiend,Onbekend,2000,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,1,POINT(4.898211 52.355173),POINT(52.355173 4.898211),4.898211,52.355173,,,17.586063187626994,11.07888680431688,,,0.0,open_ground,y
185,75845,75846,Veldesdoorn,522384,Acer campestre,Boom niet vrij uitgroeiend,Onbekend,1892,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.898149 52.355219),POINT(52.355219 4.898149),4.898149,52.355219,,,54.29544101685079,31.71688640048003,,,0.0,open_ground,y
186,75847,75848,Grauwe abeel,522382,Populus canescens,Boom niet vrij uitgroeiend,15 tot 18 m.,1975,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,5,POINT(4.898397 52.354237),POINT(52.354237 4.898397),4.898397,52.354237,,16.5,32.18260608446626,12.96980725088843,41.0795598811018,6.41960495535912,0.0,open_ground,y
187,75848,75849,Grauwe abeel,522381,Populus canescens,Boom niet vrij uitgroeiend,18 tot 24 m.,1965,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,7,POINT(4.898421 52.354229),POINT(52.354229 4.898421),4.898421,52.354229,,21.0,36.41921897629929,14.128536785484762,41.0795598811018,5.8336855146114,0.0,open_ground,y
188,75849,75850,Veldesdoorn,522380,Acer campestre,Boom vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.898458 52.354218),POINT(52.354218 4.898458),4.898458,52.354218,,,16.248493908127198,12.04735202071635,,,0.0,open_ground,y
189,75850,75851,Veldesdoorn,522379,Acer campestre,Boom vrij uitgroeiend,Onbekend,1985,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.898829 52.354322),POINT(52.354322 4.898829),4.898829,52.354322,,,17.128146761225544,13.21336072904235,,,0.0,open_ground,y
190,75851,75852,Italiaanse populier,522378,Populus nigra `Italica`,Boom vrij uitgroeiend,24 m. en hoger,1976,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,8,POINT(4.898793 52.354313),POINT(52.354313 4.898793),4.898793,52.354313,,24.0,31.669447852059708,12.841028690635362,28.3550449902968,11.8428409211935,0.0,open_ground,y
191,75852,75853,Veldesdoorn,522377,Acer campestre,Boom vrij uitgroeiend,Onbekend,1987,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.898837 52.354296),POINT(52.354296 4.898837),4.898837,52.354296,,,16.787804720446047,12.761883093459728,,,0.0,open_ground,y
192,75855,75856,Italiaanse populier,522374,Populus nigra `Italica`,Boom vrij uitgroeiend,Onbekend,1997,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,1,POINT(4.898881 52.354322),POINT(52.354322 4.898881),4.898881,52.354322,,,18.022376356277537,9.344989760822164,28.3550449902968,10.7610393281266,0.0,open_ground,y
193,75856,75857,Veldesdoorn,522373,Acer campestre,Boom niet vrij uitgroeiend,6 tot 9 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,2,POINT(4.898845 52.354266),POINT(52.354266 4.898845),4.898845,52.354266,,7.5,19.632821189257655,16.163190187121174,15.6206439082339,10.8853504827321,0.0,open_ground,y
194,75907,75908,Veldesdoorn,522372,Acer campestre,Boom vrij uitgroeiend,6 tot 9 m.,1982,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,2,POINT(4.898804 52.354385),POINT(52.354385 4.898804),4.898804,52.354385,,7.5,17.621950575078138,13.85849391817568,,,0.0,open_ground,y
195,75908,75909,Gewone haagbeuk,522371,Carpinus betulus,Boom vrij uitgroeiend,6 tot 9 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,2,POINT(4.898732 52.354395),POINT(52.354395 4.898732),4.898732,52.354395,,7.5,21.126664547198708,-245.36624473331543,,,0.0,open_ground,y
196,75918,75919,Gewone haagbeuk,522361,Carpinus betulus,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.897984 52.354086),POINT(52.354086 4.897984),4.897984,52.354086,,,23.488730665216238,-945.6252481021529,,,0.0,open_ground,y
197,76013,76014,Eenstijlige meidoorn,522895,Crataegus monogyna,Boom vrij uitgroeiend,tot 6 m.,1992,Gemeente Amsterdam,Stadsdeel Zuid,Crataegus,Crataegus,K,1,POINT(4.894175 52.354463),POINT(52.354463 4.894175),4.894175,52.354463,,6.0,9.295825915036353,7.9712840067021435,33.1906273761916,8.3507894572441,0.0,open_ground,y
198,76014,76015,Veldesdoorn,522894,Acer campestre,Boom vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.894131 52.354486),POINT(52.354486 4.894131),4.894131,52.354486,,,17.946156605595487,14.269947094249535,33.1906273761916,7.26766801796627,0.0,open_ground,y
199,76068,76069,Zwarte els,524284,Alnus glutinosa,Boom niet vrij uitgroeiend,12 tot 15 m.,1975,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,4,POINT(4.898095 52.355167),POINT(52.355167 4.898095),4.898095,52.355167,,,0.0,0.0,,,0.0,open_ground,y
200,76070,76071,Veldesdoorn,524282,Acer campestre,Boom vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.898524 52.354211),POINT(52.354211 4.898524),4.898524,52.354211,,,17.946156605595487,14.269947094249535,25.1879681743458,9.12387577122794,0.0,open_ground,y
201,76071,76072,Gewone haagbeuk,524280,Carpinus betulus,Boom vrij uitgroeiend,tot 6 m.,1995,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.898792 52.354418),POINT(52.354418 4.898792),4.898792,52.354418,,6.0,16.177581116255137,4.330072535605062,34.8419397861824,10.4108669620587,0.0,open_ground,y
202,76093,76094,Gewone beuk,523693,Fagus sylvatica,Boom niet vrij uitgroeiend,15 tot 18 m.,1975,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,5,POINT(4.897125 52.353987),POINT(52.353987 4.897125),4.897125,52.353987,,16.5,26.224230733554577,21.65896891907571,31.3776382740587,7.19132899950903,1.0,open_ground,y
203,76120,76121,Schietwilg (cultuurvariëteit),524272,Salix alba `Belders`,Boom niet vrij uitgroeiend,18 tot 24 m.,1972,Gemeente Amsterdam,Stadsdeel Zuid,Salix,Salix,K,7,POINT(4.894774 52.353521),POINT(52.353521 4.894774),4.894774,52.353521,,,0.0,0.0,,,0.0,open_ground,y
204,76128,76129,Zachte berk,524264,Betula pubescens,Boom niet vrij uitgroeiend,6 tot 9 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,2,POINT(4.895022 52.353626),POINT(52.353626 4.895022),4.895022,52.353626,,7.5,19.085839633038034,10.229334945265496,22.5906599952897,7.49683933383213,0.0,open_ground,y
205,76181,76182,Canadese populier (cultuurvariëteit),524262,Populus canadensis `Serotina`,Boom niet vrij uitgroeiend,24 m. en hoger,1951,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,8,POINT(4.897968 52.354216),POINT(52.354216 4.897968),4.897968,52.354216,,24.0,39.44369897735784,15.426655621283885,,,0.0,open_ground,y
206,76183,76184,Meidoorn (cultuurvariëteit),524260,Crataegus pinnatifida major,Boom vrij uitgroeiend,6 tot 9 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Crataegus,Crataegus,K,2,POINT(4.897809 52.355047),POINT(52.355047 4.897809),4.897809,52.355047,,7.5,10.752746027644928,8.946667903222016,,,0.0,open_ground,y
207,76184,76185,Kraakwilg,524259,Salix fragilis,Boom niet vrij uitgroeiend,Onbekend,1970,Gemeente Amsterdam,Stadsdeel Zuid,Salix,Salix,K,1,POINT(4.897772 52.354921),POINT(52.354921 4.897772),4.897772,52.354921,,,0.0,0.0,,,0.0,open_ground,y
208,76187,76188,Scherpe hulst (cultuurvariëteit),524256,Ilex aquifolium `J.C. van Tol`,Boom vrij uitgroeiend,tot 6 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Ilex,K,1,POINT(4.894894 52.353517),POINT(52.353517 4.894894),4.894894,52.353517,,,0.0,0.0,,,0.0,open_ground,y
209,76189,76190,Eenstijlige meidoorn,524254,Crataegus monogyna,Boom vrij uitgroeiend,6 tot 9 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Crataegus,Crataegus,K,2,POINT(4.898095 52.354137),POINT(52.354137 4.898095),4.898095,52.354137,,7.5,11.010989823138129,9.069068932662415,38.907615917486,7.67292948931593,0.0,open_ground,y
210,76190,76191,Zoete kers (cultuurvariëteit),524253,Prunus avium `Plena`,Boom vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Prunus,Prunus,K,1,POINT(4.895175 52.353583),POINT(52.353583 4.895175),4.895175,52.353583,,,8.571778370809191,11.28228066609598,22.5906599952897,8.53654023742255,0.0,open_ground,y
211,76191,76192,Zwarte els,524252,Alnus glutinosa,Boom niet vrij uitgroeiend,6 tot 9 m.,1971,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,2,POINT(4.896145 52.354341),POINT(52.354341 4.896145),4.896145,52.354341,,,0.0,0.0,,,0.0,,black
212,76192,76193,Zachte berk,524251,Betula pubescens,Boom niet vrij uitgroeiend,9 tot 12 m.,1975,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,3,POINT(4.894682 52.353726),POINT(52.353726 4.894682),4.894682,52.353726,,10.5,19.683308268967654,11.681946813951075,30.7545691334416,11.4822868289793,0.0,open_ground,y
213,76193,76194,Gewone plataan,524250,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1931,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.894487 52.353732),POINT(52.353732 4.894487),4.894487,52.353732,,,0.0,0.0,,,0.0,open_ground,y
214,76195,76196,Ruwe berk,524248,Betula pendula,Boom niet vrij uitgroeiend,12 tot 15 m.,1975,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,4,POINT(4.894153 52.35418),POINT(52.35418 4.894153),4.894153,52.35418,,13.5,19.683308268967654,11.681946813951075,29.5058468973588,6.49889642096935,1.0,open_ground,y
215,76196,76197,Trompetboom,524247,Catalpa bignonioides,Boom niet vrij uitgroeiend,9 tot 12 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Catalpa,K,3,POINT(4.896905 52.354988),POINT(52.354988 4.896905),4.896905,52.354988,,,0.0,0.0,,,0.0,open_ground,y
216,76227,76228,Gewone es,523653,Fraxinus excelsior,Boom niet vrij uitgroeiend,15 tot 18 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Fraxinus,Fraxinus,K,5,POINT(4.897614 52.355265),POINT(52.355265 4.897614),4.897614,52.355265,,16.5,22.342374562632862,13.231531232641213,27.0082241436359,6.59292906742825,0.0,open_ground,y
217,76228,76229,Grauwe abeel,523652,Populus canescens,Boom niet vrij uitgroeiend,18 tot 24 m.,1965,Gemeente Amsterdam,Stadsdeel Zuid,Populus,Populus,K,7,POINT(4.897977 52.354413),POINT(52.354413 4.897977),4.897977,52.354413,,21.0,36.41921897629929,14.128536785484762,31.969992382932,18.5145695990976,0.0,open_ground,y
218,76229,76230,Veldesdoorn,523651,Acer campestre,Boom niet vrij uitgroeiend,6 tot 9 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,2,POINT(4.898893 52.354289),POINT(52.354289 4.898893),4.898893,52.354289,,7.5,17.946156605595487,14.269947094249535,,,0.0,open_ground,y
219,76248,76249,Gewone haagbeuk,524244,Carpinus betulus,Boom vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.897289 52.353983),POINT(52.353983 4.897289),4.897289,52.353983,,,23.488730665216238,-945.6252481021529,,,0.0,open_ground,y
220,76249,76250,Veldesdoorn,524243,Acer campestre,Boom vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.894042 52.354396),POINT(52.354396 4.894042),4.894042,52.354396,,,17.946156605595487,14.269947094249535,33.1906273761916,5.58053169565112,0.0,open_ground,y
221,76250,76251,Gewone haagbeuk,524242,Carpinus betulus,Boom niet vrij uitgroeiend,tot 6 m.,1992,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.897523 52.354034),POINT(52.354034 4.897523),4.897523,52.354034,,6.0,17.67424895664326,-13.43129971312429,,,0.0,open_ground,y
222,76482,76483,Schietwilg,523579,Salix alba,Boom niet vrij uitgroeiend,Onbekend,2002,Gemeente Amsterdam,Stadsdeel Zuid,Salix,Salix,K,1,POINT(4.897027 52.354716),POINT(52.354716 4.897027),4.897027,52.354716,,,0.0,0.0,,,0.0,open_ground,y
223,76499,76500,Veldesdoorn,524442,Acer campestre,Boom niet vrij uitgroeiend,9 tot 12 m.,1970,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,3,POINT(4.898621 52.354444),POINT(52.354444 4.898621),4.898621,52.354444,,10.5,19.632821189257655,16.163190187121174,34.8419397861824,10.8789276362228,0.0,open_ground,y
224,76624,76625,Gewone haagbeuk,524421,Carpinus betulus,Boom vrij uitgroeiend,tot 6 m.,2000,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.897729 52.354187),POINT(52.354187 4.897729),4.897729,52.354187,,6.0,13.735150189895645,8.727756446557619,,,0.0,open_ground,y
225,76625,76626,Veldesdoorn,524420,Acer campestre,Boom niet vrij uitgroeiend,6 tot 9 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,2,POINT(4.898623 52.354533),POINT(52.354533 4.898623),4.898623,52.354533,,7.5,17.128146761225544,13.21336072904235,,,0.0,open_ground,y
226,76695,76696,Scherpe hulst (cultuurvariëteit),524398,Ilex aquifolium `J.C. van Tol`,Boom vrij uitgroeiend,tot 6 m.,1955,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Ilex,K,1,POINT(4.894708 52.353496),POINT(52.353496 4.894708),4.894708,52.353496,,,0.0,0.0,,,0.0,open_ground,y
227,76770,76771,Scherpe hulst (cultuurvariëteit),524373,Ilex aquifolium `J.C. van Tol`,Boom vrij uitgroeiend,tot 6 m.,1980,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Ilex,K,1,POINT(4.896947 52.353942),POINT(52.353942 4.896947),4.896947,52.353942,,,0.0,0.0,,,0.0,open_ground,y
228,76974,76975,Gewone esdoorn,524317,Acer pseudoplatanus,Boom niet vrij uitgroeiend,15 tot 18 m.,1965,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,5,POINT(4.897021 52.354045),POINT(52.354045 4.897021),4.897021,52.354045,,16.5,20.584584815840714,17.041692754925293,31.3776382740587,8.24817193131908,0.0,open_ground,y
229,77026,77027,Veldesdoorn,524315,Acer campestre,Boom vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.898287 52.355041),POINT(52.355041 4.898287),4.898287,52.355041,,,17.946156605595487,14.269947094249535,,,0.0,open_ground,y
230,77505,77506,Zachte berk,521100,Betula pubescens,Boom niet vrij uitgroeiend,9 tot 12 m.,1985,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,3,POINT(4.894756 52.35368),POINT(52.35368 4.894756),4.894756,52.35368,,10.5,19.45854496829757,10.950799372453236,,,0.0,open_ground,y
231,77541,77542,Zachte berk,520550,Betula pubescens,Boom niet vrij uitgroeiend,Onbekend,1975,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,1,POINT(4.89814 52.354256),POINT(52.354256 4.89814),4.89814,52.354256,,,19.683308268967654,11.681946813951075,38.907615917486,5.70809170913803,0.0,open_ground,y
232,77560,77561,Babylonische treurwilg,521093,Salix babylonica,Boom vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Salix,Salix,K,1,POINT(4.897296 52.354702),POINT(52.354702 4.897296),4.897296,52.354702,,,0.0,0.0,,,0.0,open_ground,y
233,77561,77562,Veldiep,521092,Ulmus minor,Boom niet vrij uitgroeiend,Onbekend,1987,Gemeente Amsterdam,Stadsdeel Zuid,Ulmus,Ulmus,K,1,POINT(4.896739 52.354656),POINT(52.354656 4.896739),4.896739,52.354656,,,23.53386746108953,14.80745765558972,15.2874356625206,11.1788876047505,0.0,open_ground,y
234,77562,77563,Zwarte els,521091,Alnus glutinosa,Boom niet vrij uitgroeiend,Onbekend,1989,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,1,POINT(4.896742 52.354605),POINT(52.354605 4.896742),4.896742,52.354605,,,0.0,0.0,,,0.0,open_ground,y
235,77563,77564,Zwarte els (cultuurvariëteit),521090,Alnus glutinosa `Laciniata`,Boom niet vrij uitgroeiend,Onbekend,1990,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,1,POINT(4.896965 52.354171),POINT(52.354171 4.896965),4.896965,52.354171,,,0.0,0.0,,,0.0,light_load,b
236,77565,77566,Zachte berk,521088,Betula pubescens,Boom niet vrij uitgroeiend,6 tot 9 m.,1975,Gemeente Amsterdam,Stadsdeel Zuid,Betula,Betula,K,2,POINT(4.895006 52.353673),POINT(52.353673 4.895006),4.895006,52.353673,,7.5,19.683308268967654,11.681946813951075,22.5906599952897,10.003384060725,0.0,open_ground,y
237,77566,77567,Walnoot,521087,Juglans regia,Boom niet vrij uitgroeiend,6 tot 9 m.,2004,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Juglans,K,2,POINT(4.897419 52.354448),POINT(52.354448 4.897419),4.897419,52.354448,,,0.0,0.0,,,0.0,open_ground,y
238,77568,77569,Tamme kastanje,521085,Castanea sativa,Boom niet vrij uitgroeiend,Onbekend,1985,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Castanea,K,1,POINT(4.898032 52.355024),POINT(52.355024 4.898032),4.898032,52.355024,,,0.0,0.0,,,0.0,open_ground,y
239,77593,77594,Gewone esdoorn,520548,Acer pseudoplatanus,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.897564 52.355152),POINT(52.355152 4.897564),4.897564,52.355152,,,17.946156605595487,14.269947094249535,,,0.0,open_ground,y
240,77623,77624,Bruine beuk,521078,Fagus sylvatica `Atropunicea`,Boom niet vrij uitgroeiend,9 tot 12 m.,1990,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,3,POINT(4.896118 52.354489),POINT(52.354489 4.896118),4.896118,52.354489,,10.5,18.17911578279393,13.973381913851206,,,0.0,open_ground,y
241,77629,77630,Veldesdoorn,521072,Acer campestre,Boom niet vrij uitgroeiend,Onbekend,1980,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,1,POINT(4.894397 52.354568),POINT(52.354568 4.894397),4.894397,52.354568,,,17.946156605595487,14.269947094249535,25.4759461799185,8.37513524644304,0.0,open_ground,y
