,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
898,115352,115353,Iep (cultuurvariëteit),479296,Ulmus `Regal`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.991882 52.360773),POINT(52.360773 4.991882),4.991882,52.360773,,10.5,14.536038930547262,9.097322848855985,8.82040454575634,3.54587654949516,0.0,light_load,b
899,115353,115354,Iep (cultuurvariëteit),479295,Ulmus `Regal`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.993468 52.35993),POINT(52.35993 4.993468),4.993468,52.35993,,10.5,14.536038930547262,9.097322848855985,8.27326846565038,3.65636639571573,0.0,light_load,b
900,115354,115355,Iep (cultuurvariëteit),479294,Ulmus `Regal`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(4.992563 52.359409),POINT(52.359409 4.992563),4.992563,52.359409,,7.5,14.536038930547262,9.097322848855985,,,0.0,moderate_load,g
901,115355,115356,Iep (cultuurvariëteit),479293,Ulmus `Regal`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.991696 52.359751),POINT(52.359751 4.991696),4.991696,52.359751,,10.5,14.536038930547262,9.097322848855985,,,0.0,light_load,b
902,115356,115357,Iep (cultuurvariëteit),479292,Ulmus `Regal`,Boom niet vrij uitgroeiend,12 tot 15 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,4,POINT(4.990999 52.36024),POINT(52.36024 4.990999),4.990999,52.36024,,13.5,14.536038930547262,9.097322848855985,,,0.0,moderate_load,g
903,115357,115358,Iep (cultuurvariëteit),479291,Ulmus `Regal`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.990173 52.35982),POINT(52.35982 4.990173),4.990173,52.35982,,10.5,14.536038930547262,9.097322848855985,,,0.0,moderate_load,g
904,115358,115359,Iep (cultuurvariëteit),479290,Ulmus `Regal`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.989305 52.359209),POINT(52.359209 4.989305),4.989305,52.359209,,10.5,14.536038930547262,9.097322848855985,,,0.0,light_load,b
905,115359,115360,Iep,479289,Ulmus,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.997999 52.354508),POINT(52.354508 4.997999),4.997999,52.354508,,,0.0,0.0,,,0.0,light_load,b
906,115360,115361,Iep,479288,Ulmus,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.99904 52.355106),POINT(52.355106 4.99904),4.99904,52.355106,,,0.0,0.0,,,0.0,moderate_load,g
907,115361,115362,Iep,479287,Ulmus,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.002533 52.353989),POINT(52.353989 5.002533),5.002533,52.353989,,,0.0,0.0,,,0.0,moderate_load,g
908,115362,115363,Iep (cultuurvariëteit),479286,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.001283 52.354653),POINT(52.354653 5.001283),5.001283,52.354653,,10.5,14.536038930547262,9.097322848855985,14.2083782589954,9.59122292031186,0.0,light_load,b
909,115363,115364,Iep,479285,Ulmus,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.000585 52.355142),POINT(52.355142 5.000585),5.000585,52.355142,,,0.0,0.0,,,0.0,moderate_load,g
910,115383,115384,Tulpenboom,479808,Liriodendron tulipifera,Boom niet vrij uitgroeiend,12 tot 15 m.,1997,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liriodendron,M,4,POINT(5.001254 52.353149),POINT(52.353149 5.001254),5.001254,52.353149,,,0.0,0.0,,,0.0,open_ground,y
911,115386,115387,IJzerhout,479803,Parrotia persica,Boom vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Parrotia,M,1,POINT(4.997611 52.35607),POINT(52.35607 4.997611),4.997611,52.35607,,,0.0,0.0,,,0.0,open_ground,y
912,115387,115388,IJzerhout,479802,Parrotia persica,Boom vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Parrotia,M,1,POINT(4.997691 52.356126),POINT(52.356126 4.997691),4.997691,52.356126,,,0.0,0.0,,,0.0,open_ground,y
913,115388,115389,IJzerhout,479801,Parrotia persica,Boom vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Parrotia,M,1,POINT(4.997795 52.356105),POINT(52.356105 4.997795),4.997795,52.356105,,,0.0,0.0,,,0.0,open_ground,y
914,115389,115390,IJzerhout,479800,Parrotia persica,Boom vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Parrotia,M,1,POINT(4.997739 52.356155),POINT(52.356155 4.997739),4.997739,52.356155,,,0.0,0.0,,,0.0,open_ground,y
915,115390,115391,IJzerhout,479799,Parrotia persica,Boom vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Parrotia,M,1,POINT(4.997669 52.356165),POINT(52.356165 4.997669),4.997669,52.356165,,,0.0,0.0,,,0.0,open_ground,y
916,115391,115392,Gewone plataan,479798,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.990739 52.359171),POINT(52.359171 4.990739),4.990739,52.359171,,,0.0,0.0,,,0.0,,black
917,115392,115393,Amberboom,479797,Liquidambar,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liquidambar,M,2,POINT(4.9929 52.357303),POINT(52.357303 4.9929),4.9929,52.357303,,,0.0,0.0,,,0.0,open_ground,y
918,115393,115394,Amberboom,479796,Liquidambar,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liquidambar,M,2,POINT(4.993142 52.357172),POINT(52.357172 4.993142),4.993142,52.357172,,,0.0,0.0,,,0.0,open_ground,y
919,115394,115395,Amberboom,479795,Liquidambar,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Liquidambar,M,2,POINT(4.993186 52.357101),POINT(52.357101 4.993186),4.993186,52.357101,,,0.0,0.0,,,0.0,open_ground,y
920,115410,115411,Iep (cultuurvariëteit),479284,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(4.999714 52.355606),POINT(52.355606 4.999714),4.999714,52.355606,,7.5,14.536038930547262,9.097322848855985,8.4644724019954,7.17541804288978,0.0,moderate_load,g
921,115411,115412,Iep (cultuurvariëteit),479283,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(4.998699 52.356146),POINT(52.356146 4.998699),4.998699,52.356146,,7.5,14.536038930547262,9.097322848855985,10.9622328329145,8.71759630439378,0.0,moderate_load,g
922,115412,115413,Iep (cultuurvariëteit),479282,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.997668 52.356575),POINT(52.356575 4.997668),4.997668,52.356575,,10.5,14.536038930547262,9.097322848855985,,,0.0,light_load,b
923,115413,115414,Iep,479281,Ulmus,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.996441 52.357347),POINT(52.357347 4.996441),4.996441,52.357347,,,0.0,0.0,,,0.0,light_load,b
924,115414,115415,Iep,479280,Ulmus,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(4.995544 52.357704),POINT(52.357704 4.995544),4.995544,52.357704,,,0.0,0.0,,,0.0,light_load,b
925,115415,115416,Iep (cultuurvariëteit),479279,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.993749 52.356858),POINT(52.356858 4.993749),4.993749,52.356858,,10.5,14.536038930547262,9.097322848855985,,,0.0,moderate_load,g
926,115416,115417,Iep,479278,Ulmus,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(4.994527 52.357563),POINT(52.357563 4.994527),4.994527,52.357563,,,0.0,0.0,,,0.0,moderate_load,g
927,115417,115418,Iep,479277,Ulmus,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.995612 52.358171),POINT(52.358171 4.995612),4.995612,52.358171,,,0.0,0.0,,,0.0,moderate_load,g
928,115418,115419,Iep (cultuurvariëteit),479276,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.992598 52.360393),POINT(52.360393 4.992598),4.992598,52.360393,,10.5,14.536038930547262,9.097322848855985,11.300185664988,8.48162922306421,0.0,light_load,b
929,115419,115420,Iep (cultuurvariëteit),479275,Ulmus `Homestead`,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(4.991906 52.360879),POINT(52.360879 4.991906),4.991906,52.360879,,7.5,14.536038930547262,9.097322848855985,10.0653247955081,7.76657733057673,0.0,moderate_load,g
930,115420,115421,Iep (cultuurvariëteit),479274,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.992416 52.359368),POINT(52.359368 4.992416),4.992416,52.359368,,10.5,14.536038930547262,9.097322848855985,11.8360971597154,9.47855291568153,0.0,light_load,b
931,115421,115422,Iep (cultuurvariëteit),479273,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.990818 52.360336),POINT(52.360336 4.990818),4.990818,52.360336,,10.5,14.536038930547262,9.097322848855985,9.07696433465373,4.57480874098407,0.0,moderate_load,g
932,115422,115423,Iep,479272,Ulmus,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.989999 52.359833),POINT(52.359833 4.989999),4.989999,52.359833,,,0.0,0.0,,,0.0,moderate_load,g
933,115423,115424,Iep,479271,Ulmus,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.989132 52.359224),POINT(52.359224 4.989132),4.989132,52.359224,,,0.0,0.0,,,0.0,moderate_load,g
934,115424,115425,Iep (cultuurvariëteit),479270,Ulmus `Cathedral`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.002557 52.354095),POINT(52.354095 5.002557),5.002557,52.354095,,6.0,14.536038930547262,9.097322848855985,,,0.0,moderate_load,g
935,115425,115426,Iep (cultuurvariëteit),479269,Ulmus `Cathedral`,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.001307 52.354759),POINT(52.354759 5.001307),5.001307,52.354759,,6.0,14.536038930547262,9.097322848855985,10.3575697785521,7.42611525505373,0.0,moderate_load,g
936,115426,115427,Iep (cultuurvariëteit),479268,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(4.998077 52.354428),POINT(52.354428 4.998077),4.998077,52.354428,,10.5,14.536038930547262,9.097322848855985,,,0.0,light_load,b
937,115443,115444,Trompetboom,479794,Catalpa bignonioides,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Catalpa,M,2,POINT(4.995377 52.358679),POINT(52.358679 4.995377),4.995377,52.358679,,,0.0,0.0,,,0.0,light_load,b
938,115444,115445,Trompetboom,479793,Catalpa bignonioides,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Catalpa,M,1,POINT(4.994725 52.35871),POINT(52.35871 4.994725),4.994725,52.35871,,,0.0,0.0,,,0.0,open_ground,y
939,115445,115446,Kobushi-magnolia,479792,Magnolia kobus,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Magnolia,M,1,POINT(4.995298 52.358644),POINT(52.358644 4.995298),4.995298,52.358644,,,0.0,0.0,,,0.0,light_load,b
940,115446,115447,Kobushi-magnolia,479791,Magnolia kobus,Boom niet vrij uitgroeiend,tot 6 m.,2008,Gemeente Amsterdam,Stadsdeel Oost,Overig,Magnolia,M,1,POINT(4.995245 52.358672),POINT(52.358672 4.995245),4.995245,52.358672,,,0.0,0.0,,,0.0,light_load,b
941,115447,115448,Kobushi-magnolia,479790,Magnolia kobus,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Magnolia,M,1,POINT(4.995192 52.3587),POINT(52.3587 4.995192),4.995192,52.3587,,,0.0,0.0,,,0.0,light_load,b
942,115448,115449,Kobushi-magnolia,479789,Magnolia kobus,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Magnolia,M,1,POINT(4.995139 52.358729),POINT(52.358729 4.995139),4.995139,52.358729,,,0.0,0.0,,,0.0,light_load,b
943,115449,115450,Kobushi-magnolia,479788,Magnolia kobus,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Magnolia,M,1,POINT(4.995086 52.358757),POINT(52.358757 4.995086),4.995086,52.358757,,,0.0,0.0,,,0.0,light_load,b
944,115450,115451,Kobushi-magnolia,479787,Magnolia kobus,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Magnolia,M,1,POINT(4.995034 52.358785),POINT(52.358785 4.995034),4.995034,52.358785,,,0.0,0.0,,,0.0,light_load,b
945,115451,115452,Kobushi-magnolia,479786,Magnolia kobus,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Magnolia,M,1,POINT(4.994974 52.358804),POINT(52.358804 4.994974),4.994974,52.358804,,,0.0,0.0,,,0.0,heavy_load,r
946,115452,115453,Kobushi-magnolia,479785,Magnolia kobus,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Magnolia,M,1,POINT(4.994924 52.35877),POINT(52.35877 4.994924),4.994924,52.35877,,,0.0,0.0,,,0.0,heavy_load,r
947,115453,115454,Kobushi-magnolia,479784,Magnolia kobus,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Overig,Magnolia,M,1,POINT(4.994875 52.358737),POINT(52.358737 4.994875),4.994875,52.358737,,,0.0,0.0,,,0.0,heavy_load,r
948,115477,115478,Iep (cultuurvariëteit),480549,Ulmus `Homestead`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.007641 52.35127),POINT(52.35127 5.007641),5.007641,52.35127,,10.5,11.685506480769893,7.196642290334691,9.15433158941774,4.66097090014985,0.0,light_load,b
949,115478,115479,Iep (cultuurvariëteit),480548,Ulmus `Columella`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.007785 52.351193),POINT(52.351193 5.007785),5.007785,52.351193,,10.5,11.685506480769893,7.196642290334691,9.34410817357882,3.20398093462293,0.0,light_load,b
950,115479,115480,Iep (cultuurvariëteit),480547,Ulmus `Lobel`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.007928 52.351117),POINT(52.351117 5.007928),5.007928,52.351117,,10.5,11.685506480769893,7.196642290334691,11.6536515252522,3.7951972741633,0.0,light_load,b
951,115480,115481,Iep (cultuurvariëteit),480546,Ulmus `Cathedral`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.008073 52.35104),POINT(52.35104 5.008073),5.008073,52.35104,,7.5,11.685506480769893,7.196642290334691,10.4679787440063,10.1358036566332,0.0,light_load,b
952,115481,115482,Iep (cultuurvariëteit),480545,Ulmus `Regal`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.008196 52.350974),POINT(52.350974 5.008196),5.008196,52.350974,,10.5,11.685506480769893,7.196642290334691,,,0.0,light_load,b
953,115482,115483,Iep (cultuurvariëteit),480544,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.008241 52.35107),POINT(52.35107 5.008241),5.008241,52.35107,,10.5,11.685506480769893,7.196642290334691,12.968051649211,11.3295393376612,0.0,moderate_load,g
954,115483,115484,Iep (cultuurvariëteit),480543,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.008095 52.351148),POINT(52.351148 5.008095),5.008095,52.351148,,10.5,11.685506480769893,7.196642290334691,9.67323578091527,5.64189583547756,0.0,moderate_load,g
955,115484,115485,Hollandse iep (cultuurvariëteit),480542,Ulmus hollandica `Groeneveld`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.007952 52.351223),POINT(52.351223 5.007952),5.007952,52.351223,,10.5,11.685506480769893,7.196642290334691,12.6158730976349,7.47950282417229,0.0,moderate_load,g
956,115485,115486,Iep (cultuurvariëteit),480541,Ulmus `Clusius`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.007808 52.3513),POINT(52.3513 5.007808),5.007808,52.3513,,10.5,11.685506480769893,7.196642290334691,11.6010385278555,7.73577782789505,0.0,moderate_load,g
957,115486,115487,Iep (cultuurvariëteit),480540,Ulmus `Regal`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.007663 52.351377),POINT(52.351377 5.007663),5.007663,52.351377,,10.5,11.685506480769893,7.196642290334691,9.33843448293517,5.50627066706733,0.0,moderate_load,g
958,115487,115488,Iep (cultuurvariëteit),480539,Ulmus `Cathedral`,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.007522 52.351453),POINT(52.351453 5.007522),5.007522,52.351453,,6.0,11.685506480769893,7.196642290334691,12.9576203212513,10.7381449175394,0.0,moderate_load,g
959,115488,115489,Iep (cultuurvariëteit),480538,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.007377 52.35153),POINT(52.35153 5.007377),5.007377,52.35153,,10.5,11.685506480769893,7.196642290334691,18.3080569324871,8.45814086663298,0.0,moderate_load,g
960,115489,115490,Hollandse iep (cultuurvariëteit),480537,Ulmus hollandica `Groeneveld`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.007231 52.351608),POINT(52.351608 5.007231),5.007231,52.351608,,7.5,11.685506480769893,7.196642290334691,14.9854971731402,7.063644573399,0.0,moderate_load,g
961,115490,115491,Valse acacia,480536,Robinia pseudoacacia,Boom niet vrij uitgroeiend,tot 6 m.,2008,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,1,POINT(5.007206 52.350283),POINT(52.350283 5.007206),5.007206,52.350283,,,0.0,0.0,,,0.0,light_load,b
962,115491,115492,Valse acacia (cultuurvariëteit),480535,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(5.007061 52.35036),POINT(52.35036 5.007061),5.007061,52.35036,,,0.0,0.0,,,0.0,light_load,b
963,115492,115493,Valse acacia (cultuurvariëteit),480534,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(5.006917 52.350436),POINT(52.350436 5.006917),5.006917,52.350436,,,0.0,0.0,,,0.0,light_load,b
964,115547,115548,Valse acacia (cultuurvariëteit),480533,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(5.006772 52.350512),POINT(52.350512 5.006772),5.006772,52.350512,,,0.0,0.0,,,0.0,light_load,b
965,115548,115549,Valse acacia (cultuurvariëteit),480532,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(5.006629 52.350589),POINT(52.350589 5.006629),5.006629,52.350589,,,0.0,0.0,,,0.0,light_load,b
966,115549,115550,Valse acacia (cultuurvariëteit),480531,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(5.006485 52.350666),POINT(52.350666 5.006485),5.006485,52.350666,,,0.0,0.0,,,0.0,light_load,b
967,115550,115551,Valse acacia (cultuurvariëteit),480530,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(5.00634 52.350743),POINT(52.350743 5.00634),5.00634,52.350743,,,0.0,0.0,,,0.0,light_load,b
968,115551,115552,Valse acacia (cultuurvariëteit),480529,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(5.006197 52.35082),POINT(52.35082 5.006197),5.006197,52.35082,,,0.0,0.0,,,0.0,light_load,b
969,115552,115553,Valse acacia (cultuurvariëteit),480528,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,3,POINT(5.006053 52.350896),POINT(52.350896 5.006053),5.006053,52.350896,,,0.0,0.0,,,0.0,light_load,b
970,115553,115554,Valse acacia (cultuurvariëteit),480527,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(5.005908 52.350972),POINT(52.350972 5.005908),5.005908,52.350972,,,0.0,0.0,,,0.0,light_load,b
971,115554,115555,Valse acacia (cultuurvariëteit),480526,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Robinia,Robinia,M,2,POINT(5.005765 52.351049),POINT(52.351049 5.005765),5.005765,52.351049,,,0.0,0.0,,,0.0,light_load,b
972,115555,115556,Iep (cultuurvariëteit),480525,Ulmus `Clusius`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.002908 52.352347),POINT(52.352347 5.002908),5.002908,52.352347,,10.5,11.685506480769893,7.196642290334691,,,0.0,moderate_load,g
973,115556,115557,Hollandse iep (cultuurvariëteit),480524,Ulmus hollandica `Pioneer`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.002783 52.352258),POINT(52.352258 5.002783),5.002783,52.352258,,7.5,11.685506480769893,7.196642290334691,,,0.0,moderate_load,g
974,115557,115558,Iep (cultuurvariëteit),480523,Ulmus `Homestead`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.002657 52.35217),POINT(52.35217 5.002657),5.002657,52.35217,,7.5,11.685506480769893,7.196642290334691,,,0.0,moderate_load,g
975,115558,115559,Iep (cultuurvariëteit),480522,Ulmus `Regal`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.002533 52.352082),POINT(52.352082 5.002533),5.002533,52.352082,,7.5,11.685506480769893,7.196642290334691,,,0.0,moderate_load,g
976,115559,115560,Iep (cultuurvariëteit),480521,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.002408 52.351994),POINT(52.351994 5.002408),5.002408,52.351994,,7.5,11.685506480769893,7.196642290334691,,,0.0,moderate_load,g
977,115560,115561,Iep (cultuurvariëteit),480520,Ulmus `Cathedral`,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.002282 52.351905),POINT(52.351905 5.002282),5.002282,52.351905,,6.0,11.685506480769893,7.196642290334691,,,0.0,moderate_load,g
